DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
1990-01-01,5872.701,5.4,,8.23,,
1990-01-02,5872.701,5.4,,8.23,17.239999771118164,2.119076728820801
1990-01-03,5872.701,5.4,,8.23,18.190000534057617,2.0885133743286133
1990-01-04,5872.701,5.4,,8.23,19.219999313354492,2.0783252716064453
1990-01-05,5872.701,5.4,,8.23,20.110000610351562,2.061345338821411
1990-01-08,5872.701,5.4,,8.23,20.260000228881836,2.105492353439331
1990-01-09,5872.701,5.4,,8.23,22.200000762939453,2.0885133743286133
1990-01-10,5872.701,5.4,,8.23,22.440000534057617,2.0749282836914062
1990-01-11,5872.701,5.4,,8.23,20.049999237060547,2.0749282836914062
1990-01-12,5872.701,5.4,,8.23,24.639999389648438,2.000218152999878
1990-01-15,5872.701,5.4,,8.23,26.34000015258789,1.9662595987319946
1990-01-16,5872.701,5.4,,8.23,24.18000030517578,1.983237862586975
1990-01-17,5872.701,5.4,,8.23,24.15999984741211,1.9696543216705322
1990-01-18,5872.701,5.4,,8.23,24.34000015258789,1.9594664573669434
1990-01-19,5872.701,5.4,,8.23,22.5,1.9730498790740967
1990-01-22,5872.701,5.4,,8.23,26.700000762939453,1.9153186082839966
1990-01-23,5872.701,5.4,,8.23,24.719999313354492,1.9289029836654663
1990-01-24,5872.701,5.4,,8.23,25.389999389648438,1.9187145233154297
1990-01-25,5872.701,5.4,,8.23,25.6299991607666,1.8677761554718018
1990-01-26,5872.701,5.4,,8.23,26.280000686645508,1.833816647529602
1990-01-29,5872.701,5.4,,8.23,26.440000534057617,1.854190707206726
1990-01-30,5872.701,5.4,,8.23,27.25,1.7998565435409546
1990-01-31,5872.701,5.4,,8.23,25.360000610351562,1.8711720705032349
1990-02-01,5872.701,5.3,,8.24,24.8700008392334,1.8677761554718018
1990-02-02,5872.701,5.3,,8.24,24.31999969482422,1.8847556114196777
1990-02-05,5872.701,5.3,,8.24,24.540000915527344,1.8779631853103638
1990-02-06,5872.701,5.3,,8.24,24.690000534057617,1.8677761554718018
1990-02-07,5872.701,5.3,,8.24,24.290000915527344,1.8881508111953735
1990-02-08,5872.701,5.3,,8.24,23.770000457763672,1.8847556114196777
1990-02-09,5872.701,5.3,,8.24,23.690000534057617,1.8745673894882202
1990-02-12,5872.701,5.3,,8.24,24.3799991607666,1.8609840869903564
1990-02-13,5872.701,5.3,,8.24,23.760000228881836,1.8202316761016846
1990-02-14,5872.701,5.3,,8.24,22.049999237060547,1.8236291408538818
1990-02-15,5872.701,5.3,,8.24,19.709999084472656,1.8881508111953735
1990-02-16,5872.701,5.3,,8.24,20.780000686645508,1.8609840869903564
1990-02-20,5872.701,5.3,,8.24,22.780000686645508,1.8609840869903564
1990-02-21,5872.701,5.3,,8.24,23.889999389648438,1.8609840869903564
